c1,c2,algo,avg_QT,avg_SS,avg_RS,lm_dists_CT,nb_villo_stations
1,2,2.715956,869.57,48.994968700000754,5569.15,6283.45,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 222.93, 'Villo': 47.57}"
1,1.8,2.51699,869.57,48.994968700000754,5394.37,6094.95,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 223.52, 'Villo': 46.9}"
1,1.6,2.545546,869.57,48.994968700000754,5207.4,5892.12,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 223.93, 'Villo': 46.68}"
1,1.4,2.463352,869.57,48.994968700000754,5020.98,5692.02,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.31, 'Villo': 46.31}"
1,1.2,2.134136,869.57,48.994968700000754,4834.45,5491.13,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.84, 'Villo': 45.7}"
1,1.0,2.356058,869.57,48.994968700000754,4652.6,5286.67,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.87, 'Villo': 45.64}"
1,0.8,2.165811,869.57,48.994968700000754,4585.88,5201.92,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.92, 'Villo': 45.72}"
1,0.6,2.014097,869.57,48.994968700000754,4550.38,5162.25,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.98, 'Villo': 45.83}"
1,0.4,2.084546,869.57,48.994968700000754,4522.07,5133.1,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.8, 'Villo': 45.95}"
1,0.2,2.159725,869.57,48.994968700000754,4483.18,5094.17,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.72, 'Villo': 46.11}"
1,0.0,1.910936,869.57,48.994968700000754,4412.76,5018.46,"{'toStation': 1.0, 'fromStation': 1.0, 'car': 224.29, 'Villo': 46.45}"
