c1,c2,algo,avg_QT,avg_SS,avg_RS,lm_dists_CT,nb_villo_stations
1,2,343.52,"{'car': 67.2, 'Villo': 22.2, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.004808,283.12
1,1.8,329.75,"{'car': 67.2, 'Villo': 22.2, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.004183,270.72
1,1.6,316.75,"{'car': 67.2, 'Villo': 22.2, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.003069,259.12
1,1.4,303.12,"{'car': 67.12, 'Villo': 22.24, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.002689,247.04
1,1.2,291.68,"{'car': 67.12, 'Villo': 22.24, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.002952,236.71
1,1.0,276.75,"{'car': 67.12, 'Villo': 22.33, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.003621,224.26
1,0.8,273.44,"{'car': 66.48, 'Villo': 23.09, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.003312,221.55
1,0.6,271.45,"{'car': 66.8, 'Villo': 22.69, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.002646,219.66
1,0.4,270.62,"{'car': 66.72, 'Villo': 22.76, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.002358,218.78
1,0.2,267.74,"{'car': 66.73, 'Villo': 22.82, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.002759,216.49
1,0.0,264.48,"{'car': 66.12, 'Villo': 23.59, 'fromStation': 1.0, 'toStation': 1.0}",266.19,0.9626744000015606,0.003367,213.49
